Id,SalePrice
2735,136146.86642865144
2736,144367.56707502014
2737,123001.22115219303
2738,129427.60795896339
2739,159182.86935018617
2740,138519.53103317064
2741,151085.3999469205
2742,148668.18526104293
2743,145010.27184094433
2744,157846.3399034144
2745,138741.55984497626
2746,140350.603260452
2747,148401.17926898805
2748,131236.43621530608
2749,134491.7969478091
2750,140907.29939997868
2751,138553.62383798233
2752,213341.64383850814
2753,160686.7137255143
2754,261028.44542816607
2755,128328.21755449237
2756,103212.3150786696
2757,69460.5679216467
2758,87404.50987707575
2759,161911.67893798134
2760,120208.73748962137
2761,150700.42550576423
2762,147416.318769507
2763,179873.78046147572
2764,132127.53928804514
2765,270077.88049547834
2766,134940.57164730728
2767,93546.60684191278
2768,135960.73388423
2769,133162.85131209926
2770,137271.48900134466
2771,112862.24858548371
2772,109969.28916343895
2773,183400.75441599527
2774,135751.3238162188
2775,123144.60868276352
2776,131300.14895567804
2777,142323.7757025238
2778,111173.24646255276
2779,125569.88628117545
2780,93686.37769022578
2781,95902.04839220665
2782,93974.4864333502
2783,102875.5987245898
2784,124397.28968302962
2785,144488.12120118304
2786,67860.75576003858
2787,118420.14861506193
2788,74841.16699305212
2789,173247.24658008278
2790,94944.54258187448
2791,122531.38395594888
2792,68809.25718543254
2793,185084.28811671605
2794,95683.15167776462
2795,126790.13250536648
2796,103495.00774533709
2797,209355.00372505368
2798,106674.88265367757
2799,118295.1121109428
2800,54929.724549732375
2801,101250.8330532601
2802,136960.4146561732
2803,185215.56333684138
2804,133704.83430271278
2805,104402.36987735172
2806,75987.02205055824
2807,148083.18227757027
2808,156556.16456151204
2809,137529.48940000893
2810,132751.4770268438
2811,160211.80534361317
2812,157039.83692193375
2813,164479.39546755972
2814,153450.64578407153
2815,97347.56503575832
2816,244071.7744120423
2817,160742.5904165008
2818,138265.2016614553
2819,151125.91726211976
2820,139595.29583462948
2821,109313.95946885442
2822,202647.49201968146
2823,328656.17390857224
2824,192374.8173005256
2825,162076.48370659846
2826,136509.46467075293
2827,123283.48897806778
2828,242450.31244505438
2829,216163.46048154717
2830,234294.68217112904
2831,181214.62808062736
2832,259209.434311881
2833,314461.63880157255
2834,213881.45449284517
2835,217615.33274285684
2836,185722.52743510003
2837,149357.51208585608
2838,153245.96490328072
2839,177836.3959450101
2840,193923.05745125964
2841,207203.8863907536
2842,218736.00508227322
2843,157189.1977335694
2844,167460.12889195918
2845,118981.88798366138
2846,217420.8359162118
2847,214052.04389894207
2848,210619.4424781351
2849,202135.2862139991
2850,279469.1157721996
2851,218203.90006530719
2852,232764.04193665858
2853,237494.84910318107
2854,141404.55688956572
2855,205060.10005401826
2856,201194.23920106428
2857,183324.157014679
2858,195364.15292511607
2859,112171.52787319293
2860,131060.21331769289
2861,123476.44933651893
2862,195736.07581523582
2863,132257.46516461394
2864,231315.20461470578
2865,134487.4660840316
2866,131952.8167734597
2867,98657.55626196165
2868,96470.7166771261
2869,118403.46754052676
2870,111723.613889318
2871,84417.72053405791
2872,42030.87126186333
2873,98830.87187092227
2874,143772.22709476904
2875,111566.2186843158
2876,166918.42188183303
2877,141324.30377945807
2878,171221.9426822109
2879,144046.18387437073
2880,90824.59055299497
2881,146311.4570410078
2882,179108.6636152869
2883,191993.59062361313
2884,191608.19522603226
2885,196520.79544747568
2886,236900.1068503812
2887,89056.18812144015
2888,136669.233523036
2889,44807.669175202645
2890,85186.0174597214
2891,135852.69879795014
2892,49319.154929912154
2893,82550.6431931208
2894,70898.88966916861
2895,325539.4830288693
2896,279868.2690606033
2897,191981.36588554777
2898,145856.55761521275
2899,209095.99073387295
2900,165094.1703906187
2901,211487.17093147733
2902,191256.36619192845
2903,342299.2904190051
2904,350362.23923069617
2905,83490.05674395937
2906,196837.94175466648
2907,110276.32738973018
2908,137288.55262524652
2909,140945.14073153667
2910,76370.3625596827
2911,75418.72594735048
2912,148682.8557515324
2913,78174.52800944688
2914,70961.32738268819
2915,77467.0818408707
2916,76788.82735347644
2917,172771.89125392688
2918,120972.28644163432
2919,228696.58821765572
